name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,9.5625,48.44580573950649,6.05625,38.82866963903733,0.0,0.0,1.9125,22.00067825659018,7.33125,42.611283991889984,0.0,0.0,8.60625,46.04917166396699,0.0,0.0,2.071875,22.891820787879123,21.515625,70.87709260303625,10.996875,51.80030757856922,15.778125,61.43673694528686,2.55,25.37217964621881,0.0,0.0,0.0,0.0,1.275,17.986088374074,4.78125,34.58841422264831,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,8.765625,46.45856426278555,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,6.375,39.81186223978979,3.346875,29.021570473259622,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.171875,42.15913108668602,5.41875,36.77524165029375,0.478125,11.031467331428535
tomato,0.0,0.0,0.478125,11.031467331428535,16.734375,63.14448763240838,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,6.375,39.81186223978979,24.703125,75.42580785271295,20.71875,69.67075891963214,0.0,0.0,0.0,0.0,6.375,39.81186223978979,8.128125,44.7951499493458,8.2875,45.21758334707861,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,13.3875,56.873432670711914,12.590625,55.245683425127204,0.478125,11.031467331428535,0.0,0.0,0.796875,14.232642594907489,7.490625,43.05809926261696,0.0,0.0,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,6.534375,40.293517696515096,2.55,25.372179646218807,0.0,0.0,3.50625,29.695116786055923,3.984375,31.624996140068934,1.275,17.986088374074004,9.084375,47.26510082353972,0.0,0.0,6.534375,40.293517696515096,5.578125,37.300219791368185,0.0,0.0,9.721875,48.831990247013024,0.0,0.0,3.1875,28.33111970519344,23.109375,73.20414887224203,18.4875,66.12506970695759,3.825,30.995876741915207,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.6375,12.734052526591837,11.315625,52.511341687861815,7.809375,43.936366339393324,7.65,43.49974137854155,0.0,0.0,2.55,25.372179646218807,4.621875,34.01788348037506,8.128125,44.7951499493458,6.853125,41.23810801594048,0.0,0.0,2.709375,26.144787474932265,0.0,0.0,2.390625,24.574260662517908,0.0,0.0,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,6.69375,40.768860186881604,2.86875,26.89426562368826,0.0,0.0,2.55,25.372179646218807,6.215625,39.32366184448461,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,6.853125,41.23810801594048,4.940625,35.14896299479367,0.0,0.0,8.765625,46.45856426278555,0.0,0.0,3.825,30.995876741915207,5.1,35.7,10.996875,51.80030757856921,1.115625,16.82972833587563,0.0,0.0
tomato,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,23.109375,73.20414887224203,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.6375,12.734052526591835,6.375,39.81186223978979,0.0,0.0,0.0,0.0,10.2,49.96959075277684,0.31875,9.009974941002888,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,10.678125,51.07738757497661,0.0,0.0,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,15.778125,61.43673694528686,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,12.43125,54.91295633488968,3.1875,28.33111970519344,39.046875,91.82752679743899,7.809375,43.936366339393324,0.0,0.0,1.434375,19.071135083140046,13.228125,56.552529421630425,11.475,52.862551726151096,9.084375,47.26510082353972
tomato,0.0,0.0,0.0,0.0,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,3.50625,29.695116786055923,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,10.8375,51.44036444029144,0.0,0.0,1.275,17.986088374074004,6.215625,39.32366184448462,15.459375,60.853499074493456,32.19375,84.69338056151437,14.184375,58.44500946068342,2.55,25.372179646218807,1.275,17.986088374074004,7.65,43.49974137854155,1.275,17.986088374074,9.88125,49.21462839885617
tomato,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,0.0,0.0,2.55,25.372179646218807,5.896875,38.32662247360671,7.96875,44.36812226630174,25.81875,76.92316555133115,10.040625,49.593802280218185,2.55,25.37217964621881,6.853125,41.23810801594048,0.0,0.0,5.7375,37.817239372407926,0.796875,14.232642594907489,5.578125,37.300219791368185,4.621875,34.01788348037506,8.2875,45.2175833470786,7.0125,41.70146692563704,8.765625,46.45856426278555,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tomato,0.0,0.0,0.796875,14.232642594907489,11.79375,53.556640213305954,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,9.5625,48.44580573950649,7.809375,43.936366339393324,4.14375,32.24105435523937,0.0,0.0,6.375,39.81186223978979,0.0,0.0,10.359375,50.34206962977759,0.0,0.0,1.275,17.986088374074,2.709375,26.144787474932265,6.853125,41.23810801594048,3.984375,31.624996140068934,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,5.578125,37.300219791368185
tomato,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,1.753125,21.07067696431168,0.0,0.0,1.275,17.986088374074,8.128125,44.7951499493458,10.51875,50.711311839051255,11.15625,52.15727979810201,6.853125,41.23810801594048,6.215625,39.32366184448461,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,8.765625,46.45856426278555,7.33125,42.611283991889984,9.5625,48.44580573950649,5.259375,36.24195910280479,3.028125,27.622496881787768,18.646875,66.38710098908052,21.196875,70.39812224224717,3.1875,28.33111970519344,1.59375,20.096422839338846
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,10.2,49.96959075277684,7.490625,43.05809926261696,0.0,0.0,0.478125,11.031467331428535,7.96875,44.36812226630174,2.071875,22.891820787879123,7.809375,43.936366339393324,6.05625,38.82866963903733,3.346875,29.021570473259622,7.0125,41.70146692563704,7.490625,43.05809926261696,7.65,43.49974137854155,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,18.80625,66.64772097331986,16.734375,63.14448763240838,15.9375,61.72567208018071
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,6.375,39.81186223978979,8.128125,44.7951499493458,0.0,0.0,6.05625,38.82866963903734,0.478125,11.031467331428535,2.55,25.372179646218807,1.115625,16.82972833587563,6.05625,38.82866963903733,1.753125,21.070676964311684,11.634375,53.2109663824984,10.678125,51.07738757497661,8.2875,45.2175833470786,1.115625,16.82972833587563,3.028125,27.62249688178777,18.328125,65.8616102823517,8.446875,45.63555004307908,3.1875,28.33111970519344,0.0,0.0
orange,0.0,0.0,3.50625,29.69511678605592,12.75,55.57596153014359,5.41875,36.77524165029375,0.0,0.0,0.796875,14.232642594907489,16.575,62.864094481667344,21.196875,70.39812224224717,15.61875,61.146021116974566,0.478125,11.031467331428535,0.0,0.0,6.375,39.81186223978979,0.0,0.0,28.209375,79.98513478834286,4.14375,32.24105435523938,0.0,0.0,7.65,43.49974137854155,0.0,0.0,14.184375,58.44500946068342,1.275,17.986088374074004,5.7375,37.817239372407926,3.825,30.995876741915207,14.184375,58.44500946068342,9.24375,47.66245205544402,2.86875,26.89426562368826
orange,0.0,0.0,0.31875,9.009974941002888,7.96875,44.36812226630174,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,14.98125,59.9648305128723,11.15625,52.15727979810201,13.865625,57.82282264261556,5.578125,37.300219791368185,0.0,0.0,6.375,39.81186223978979,18.965625,66.90694615179635,2.23125,23.74847939211056,6.375,39.81186223978979,0.0,0.0,6.215625,39.32366184448461,2.23125,23.74847939211056,3.984375,31.624996140068934,5.896875,38.32662247360671,0.478125,11.031467331428535,0.0,0.0,13.70625,57.508542504027176,20.71875,69.67075891963214,26.296875,77.55112823314936
orange,0.0,0.0,0.95625,15.586190552457003,5.1,35.7,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,5.896875,38.32662247360671,21.0375,70.15686775897282,0.0,0.0,1.275,17.986088374074,6.375,39.81186223978979,3.984375,31.624996140068934,5.578125,37.300219791368185,4.940625,35.14896299479367,15.61875,61.146021116974566,20.878125,69.91441747940388,0.0,0.0,0.0,0.0,20.4,69.17976582787774,33.946875,86.6259938051759,4.303125,32.84478634782658,5.259375,36.24195910280479,6.69375,40.768860186881604,26.1375,77.34270226563073
orange,0.478125,11.031467331428537,0.0,0.0,7.0125,41.70146692563704,5.41875,36.77524165029376,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,13.546875,57.19209126036899,5.578125,37.300219791368185,4.940625,35.14896299479367,0.0,0.0,16.415625,62.58203920342781,42.7125,95.22252802646021,0.478125,11.031467331428535,7.171875,42.15913108668602,9.084375,47.26510082353972,15.3,60.55914464389337,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,5.41875,36.77524165029375,21.0375,70.15686775897282,15.61875,61.146021116974566,6.69375,40.768860186881604,33.946875,86.6259938051759
orange,0.796875,14.232642594907489,2.55,25.372179646218807,7.171875,42.15913108668602,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,11.79375,53.556640213305954,8.60625,46.04917166396699,4.78125,34.58841422264831,0.0,0.0,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,23.746875,74.10491922088826,0.159375,6.37300750112339,26.296875,77.55112823314936,17.53125,64.52227540499095,3.984375,31.624996140068934,37.453125,90.26522200013899
orange,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,7.809375,43.936366339393324,5.259375,36.24195910280479,1.9125,22.00067825659018,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.303125,32.84478634782658,20.878125,69.91441747940388,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,14.503125,59.05892176660843,3.346875,29.021570473259626,8.2875,45.2175833470786
orange,0.0,0.0,4.4625,33.43685980695556,7.96875,44.36812226630174,0.6375,12.734052526591837,1.275,17.986088374074,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,21.35625,70.63819318143338,5.578125,37.300219791368185,19.603125,67.9302168790471,2.55,25.372179646218807,0.0,0.0,2.23125,23.74847939211056,14.6625,59.362855336902385,2.390625,24.574260662517908,9.88125,49.21462839885617
orange,0.0,0.0,2.86875,26.89426562368826,13.546875,57.19209126036899,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,3.1875,28.33111970519344,12.590625,55.2456834251272,3.1875,28.33111970519344,0.0,0.0,2.071875,22.891820787879123,9.403125,48.05598937941425,13.3875,56.87343267071191,2.23125,23.74847939211056
orange,0.0,0.0,2.709375,26.144787474932265,8.925,46.863838671197215,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.925,46.863838671197215,0.0,0.0,11.15625,52.15727979810201,1.9125,22.00067825659018,1.275,17.986088374074,0.31875,9.009974941002888,10.359375,50.34206962977759,10.040625,49.593802280218185,0.796875,14.232642594907489
orange,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,23.746875,74.10491922088826,11.79375,53.556640213305954,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,10.359375,50.34206962977759,7.33125,42.61128399188998,0.796875,14.232642594907489
orange,0.0,0.0,2.23125,23.748479392110564,7.96875,44.36812226630174,1.275,17.986088374074,0.0,0.0,0.0,0.0,12.271875,54.57773546955182,18.009375,65.33033780036173,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,6.375,39.81186223978979,2.390625,24.574260662517908,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,2.86875,26.89426562368826,14.6625,59.362855336902385,3.028125,27.62249688178777,0.0,0.0,4.303125,32.84478634782658,10.040625,49.593802280218185,4.78125,34.58841422264831,3.50625,29.695116786055923
orange,0.0,0.0,11.15625,52.15727979810201,22.790625,72.74748646592111,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,20.559375,69.42587935784015,12.271875,54.57773546955182,9.5625,48.44580573950649,0.0,0.0,0.95625,15.586190552457003,7.0125,41.70146692563704,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,8.925,46.863838671197215,16.096875,62.012851411899895,0.796875,14.232642594907489,0.0,0.0,4.303125,32.84478634782658,8.925,46.86383867119722,8.128125,44.7951499493458,2.390625,24.574260662517908
orange,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,15.9375,61.72567208018071,1.59375,20.096422839338846,0.0,0.0,6.375,39.81186223978979,11.634375,53.2109663824984,18.80625,66.64772097331986,7.33125,42.611283991889984,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.31875,9.009974941002888,6.375,39.81186223978979,0.0,0.0,9.5625,48.44580573950649,0.478125,11.031467331428535,2.709375,26.144787474932265,8.128125,44.7951499493458,0.0,0.0,2.071875,22.891820787879126,11.79375,53.556640213305954,9.084375,47.26510082353972,1.434375,19.071135083140046
orange,0.0,0.0,0.0,0.0,11.475,52.8625517261511,24.065625,74.54917885771361,2.23125,23.74847939211056,0.0,0.0,6.215625,39.32366184448461,1.115625,16.82972833587563,5.7375,37.81723937240792,7.0125,41.70146692563704,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,8.60625,46.04917166396699,2.23125,23.74847939211056,1.115625,16.82972833587563,6.853125,41.23810801594048,1.275,17.986088374074004,3.1875,28.33111970519344,11.79375,53.556640213305954,22.790625,72.74748646592111,3.1875,28.33111970519344
orange,0.0,0.0,2.390625,24.574260662517908,8.2875,45.2175833470786,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,0.478125,11.031467331428535,2.709375,26.144787474932265,5.259375,36.24195910280479,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,7.65,43.49974137854155,0.0,0.0,2.23125,23.74847939211056,4.621875,34.01788348037507,0.0,0.0,5.1,35.7,7.65,43.49974137854155,14.025,58.13496688740778,0.159375,6.373007501123389
orange,0.0,0.0,3.346875,29.021570473259622,10.359375,50.34206962977759,8.128125,44.7951499493458,2.071875,22.891820787879123,0.0,0.0,6.534375,40.293517696515096,2.86875,26.89426562368826,1.275,17.986088374074,7.171875,42.15913108668602,0.0,0.0,7.171875,42.15913108668602,1.275,17.986088374074,0.0,0.0,6.375,39.81186223978979,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.159375,6.37300750112339,6.853125,41.23810801594048,0.0,0.0,3.984375,31.624996140068934,7.96875,44.36812226630174,17.053125,63.700375216590174,4.303125,32.84478634782658
orange,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,4.303125,32.84478634782658,0.0,0.0,5.1,35.7,5.7375,37.81723937240792,3.825,30.995876741915207,7.65,43.49974137854155,0.0,0.0,8.925,46.863838671197215,2.071875,22.891820787879123,0.0,0.0,1.753125,21.07067696431168,0.0,0.0,6.215625,39.32366184448461,0.478125,11.031467331428535,0.0,0.0,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,7.65,43.49974137854155,8.60625,46.04917166396699,16.89375,63.42324070037339
orange,0.0,0.0,7.65,43.49974137854155,21.515625,70.87709260303625,9.721875,48.831990247013024,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,6.534375,40.293517696515096,2.390625,24.574260662517908,5.41875,36.77524165029376,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,8.2875,45.21758334707861,0.0,0.0,4.940625,35.14896299479367,3.346875,29.021570473259622,0.0,0.0,11.15625,52.15727979810201,2.86875,26.89426562368826,27.890625,79.58782829119899,13.06875,56.22934308203769
orange,0.0,0.0,0.0,0.0,24.384375,74.98945179729863,17.371875,64.24987224877864,3.825,30.995876741915207,0.0,0.0,6.853125,41.23810801594048,1.753125,21.070676964311684,5.896875,38.32662247360671,6.534375,40.293517696515096,0.0,0.0,6.375,39.81186223978979,0.31875,9.009974941002888,0.0,0.0,6.375,39.81186223978979,0.0,0.0,14.821875,59.66481497905088,2.86875,26.89426562368826,2.071875,22.891820787879123,10.8375,51.44036444029144,0.0,0.0,4.621875,34.01788348037506,12.75,55.57596153014359,27.09375,78.5801181020842,24.8625,75.6425382556006
orange,0.0,0.0,6.375,39.81186223978979,33.628125,86.28047915945051,19.921875,68.43388796118758,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,3.50625,29.695116786055923,3.984375,31.624996140068934,4.4625,33.43685980695556,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.31875,9.009974941002888,6.215625,39.32366184448461,0.0,0.0,11.315625,52.511341687861815,0.0,0.0,11.634375,53.2109663824984,1.275,17.986088374074004,0.0,0.0,10.51875,50.711311839051255,14.821875,59.66481497905088,7.809375,43.936366339393324,0.0,0.0
orange,0.0,0.0,3.50625,29.695116786055923,12.1125,54.23997459208476,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,6.375,39.81186223978979,1.275,17.986088374074,8.925,46.86383867119722,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,13.228125,56.552529421630425,0.31875,9.009974941002888,10.678125,51.07738757497661,0.0,0.0,2.071875,22.891820787879123,14.34375,58.752983634344055,18.646875,66.38710098908052,3.984375,31.624996140068934,0.0,0.0
orange,0.0,0.0,1.115625,16.82972833587563,8.446875,45.635550043079085,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,6.375,39.81186223978979,1.9125,22.00067825659018,15.140625,60.26293097426788,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,9.24375,47.66245205544402,0.0,0.0,1.275,17.986088374074,13.06875,56.22934308203769,1.59375,20.096422839338846,14.184375,58.44500946068343,0.0,0.0,0.0,0.0,5.1,35.7,13.228125,56.552529421630425,5.896875,38.32662247360671,0.0,0.0
orange,2.23125,23.74847939211056,3.028125,27.62249688178777,8.2875,45.2175833470786,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,0.796875,14.232642594907489,10.996875,51.80030757856921,0.0,0.0,0.0,0.0,6.375,39.81186223978979,2.55,25.372179646218807,16.575,62.86409448166735,0.0,0.0,1.275,17.986088374074004,7.96875,44.36812226630174,0.6375,12.734052526591837,11.475,52.8625517261511,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,14.6625,59.36285533690238,9.084375,47.26510082353972,18.328125,65.8616102823517
orange,0.0,0.0,1.115625,16.82972833587563,17.53125,64.52227540499095,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,8.925,46.86383867119722,21.35625,70.63819318143338,14.025,58.13496688740778,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,1.275,17.986088374074004,0.0,0.0,12.590625,55.245683425127204,0.0,0.0,15.140625,60.26293097426788,6.05625,38.82866963903734,0.0,0.0,3.825,30.995876741915207,14.025,58.134966887407785,7.490625,43.05809926261696,1.275,17.986088374074004
orange,1.434375,19.071135083140046,3.665625,30.352884020458006,13.3875,56.87343267071191,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,11.315625,52.511341687861815,6.05625,38.82866963903734,11.15625,52.15727979810201,0.0,0.0,0.0,0.0,21.35625,70.63819318143338,8.925,46.86383867119722,6.375,39.81186223978979,0.0,0.0,0.0,0.0,17.371875,64.24987224877864,0.796875,14.232642594907489,13.546875,57.19209126036899,1.275,17.986088374074004,1.275,17.986088374074004,4.78125,34.58841422264831,11.79375,53.556640213305954,16.89375,63.42324070037339,6.05625,38.82866963903733
orange,8.765625,46.45856426278555,0.0,0.0,5.578125,37.300219791368185,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,10.51875,50.711311839051255,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,29.165625,81.15787511609317,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,0.0,0.0,9.084375,47.26510082353972,2.55,25.372179646218807,1.275,17.986088374074,6.534375,40.293517696515096,7.171875,42.15913108668602,34.265625,86.96896755946557,6.853125,41.23810801594048
orange,3.665625,30.352884020458006,3.825,30.995876741915207,9.403125,48.05598937941425,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,11.634375,53.2109663824984,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.478125,11.031467331428537,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,0.0,0.0,11.475,52.8625517261511,0.31875,9.009974941002888,1.275,17.986088374074004,4.621875,34.01788348037507,10.8375,51.44036444029144,29.9625,82.11386054589077,9.24375,47.66245205544403
orange,3.50625,29.695116786055923,15.140625,60.26293097426788,8.446875,45.635550043079085,3.50625,29.695116786055923,0.0,0.0,0.478125,11.031467331428535,15.61875,61.146021116974566,6.69375,40.768860186881604,6.853125,41.23810801594048,0.0,0.0,3.50625,29.69511678605592,4.14375,32.24105435523938,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,0.0,0.0,9.5625,48.44580573950649,0.0,0.0,0.478125,11.031467331428535,6.215625,39.32366184448462,13.546875,57.19209126036899,20.559375,69.42587935784015,1.275,17.986088374074004
orange,4.940625,35.14896299479367,3.346875,29.021570473259622,15.3,60.559144643893376,4.621875,34.01788348037506,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,3.1875,28.33111970519344,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,7.171875,42.15913108668602,25.18125,76.07314505420096,1.9125,22.00067825659018
